Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
44,1,1,8,2,1,3,1,3,3,1,2,1,4,1,0,3,22879,0
35,1,3,20,3,2,3,4,3,3,1,3,0,1,1,2,3,27306,0
47,1,3,7,3,1,4,4,3,5,1,3,0,2,1,2,3,29131,0
32,1,1,6,2,2,3,3,1,4,1,2,0,3,1,0,2,21220,0
59,1,1,9,1,2,3,4,0,3,2,6,0,2,1,2,1,21157,1
44,1,3,11,3,2,2,3,2,4,0,1,0,5,1,1,4,33213,0
32,1,1,35,2,1,2,4,0,4,2,2,0,3,1,0,1,17837,0
27,1,3,7,2,2,3,4,1,3,1,3,0,5,0,2,2,23974,0
38,0,3,8,2,2,2,4,1,3,0,4,0,5,1,1,2,20249,0
32,1,1,12,1,2,3,4,0,3,1,2,1,4,1,1,1,23499,0
40,1,1,30,1,2,3,3,1,3,1,2,0,3,1,1,2,18319,0
38,1,1,20,3,2,3,4,1,3,1,3,0,1,0,1,2,22963,0
35,0,3,6,3,0,3,3,3,3,3,2,0,5,1,0,3,23789,0
35,1,1,8,2,1,3,3,0,5,1,2,1,1,1,1,1,17074,1
34,1,1,17,3,2,3,6,0,3,1,2,0,5,0,1,1,22086,1
33,1,1,36,2,1,3,5,0,4,3,3,0,3,1,1,1,21515,0
51,1,1,15,2,2,3,3,0,3,0,4,0,3,1,0,1,17075,0
29,0,3,30,1,2,2,1,0,5,2,2,0,3,1,1,1,16091,1
34,0,3,25,3,2,3,2,1,3,2,1,1,2,1,2,2,20304,1
38,1,1,14,3,2,2,4,3,3,2,6,0,2,0,1,3,32342,0
46,1,1,6,3,2,3,3,3,5,1,1,0,2,0,0,3,24396,0
54,1,2,25,3,2,2,3,3,4,0,3,0,3,1,0,3,25725,0
56,1,1,15,3,2,2,3,4,3,1,1,0,4,0,0,0,26103,0
30,0,1,10,1,2,2,3,0,3,2,19,1,4,1,1,1,17285,1
26,1,1,6,3,2,3,3,0,5,2,1,0,5,1,2,1,17867,0
33,1,1,13,3,2,2,3,3,3,1,1,0,4,1,0,3,26691,0
24,1,1,23,2,2,3,4,0,4,1,2,0,3,1,1,1,17127,0
